x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170927,17,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170928,17,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170929,17,下午尖峰
121.4331,25.0962,121.6472,24.9470,五股區,石碇區,0,20170925,17,下午尖峰
121.4331,25.0962,121.6472,24.9470,五股區,石碇區,0,20170926,17,下午尖峰
121.4331,25.0962,121.6472,24.9470,五股區,石碇區,0,20170927,17,下午尖峰
121.4331,25.0962,121.6472,24.9470,五股區,石碇區,0,20170928,17,下午尖峰
121.4331,25.0962,121.6472,24.9470,五股區,石碇區,0,20170929,17,下午尖峰
121.4331,25.0962,121.5681,25.2673,五股區,石門區,0,20170925,17,下午尖峰
121.4331,25.0962,121.5681,25.2673,五股區,石門區,0,20170926,17,下午尖峰
121.4331,25.0962,121.5681,25.2673,五股區,石門區,0,20170927,17,下午尖峰
121.4331,25.0962,121.5681,25.2673,五股區,石門區,0,20170928,17,下午尖峰
121.4331,25.0962,121.5681,25.2673,五股區,石門區,0,20170929,17,下午尖峰
121.4331,25.0962,121.4968,25.0283,五股區,萬華區,2,20170925,17,下午尖峰
121.4331,25.0962,121.4968,25.0283,五股區,萬華區,1,20170926,17,下午尖峰
121.4331,25.0962,121.4968,25.0283,五股區,萬華區,0,20170927,17,下午尖峰
121.4331,25.0962,121.4968,25.0283,五股區,萬華區,4,20170928,17,下午尖峰
121.4331,25.0962,121.4968,25.0283,五股區,萬華區,0,20170929,17,下午尖峰
121.4331,25.0962,121.6458,25.1771,五股區,萬里區,0,20170925,17,下午尖峰
121.4331,25.0962,121.6458,25.1771,五股區,萬里區,0,20170926,17,下午尖峰
121.4331,25.0962,121.6458,25.1771,五股區,萬里區,0,20170927,17,下午尖峰
121.4331,25.0962,121.6458,25.1771,五股區,萬里區,0,20170928,17,下午尖峰
121.4331,25.0962,121.6458,25.1771,五股區,萬里區,0,20170929,17,下午尖峰
121.4331,25.0962,121.4715,25.0894,五股區,蘆洲區,4,20170925,17,下午尖峰
121.4331,25.0962,121.4715,25.0894,五股區,蘆洲區,4,20170926,17,下午尖峰
121.4331,25.0962,121.4715,25.0894,五股區,蘆洲區,1,20170927,17,下午尖峰
121.4331,25.0962,121.4715,25.0894,五股區,蘆洲區,5,20170928,17,下午尖峰
121.4331,25.0962,121.4715,25.0894,五股區,蘆洲區,5,20170929,17,下午尖峰
121.4331,25.0962,121.9207,25.0259,五股區,貢寮區,0,20170925,17,下午尖峰
121.4331,25.0962,121.9207,25.0259,五股區,貢寮區,0,20170926,17,下午尖峰
121.4331,25.0962,121.9207,25.0259,五股區,貢寮區,0,20170927,17,下午尖峰
121.4331,25.0962,121.9207,25.0259,五股區,貢寮區,0,20170928,17,下午尖峰
121.4331,25.0962,121.9207,25.0259,五股區,貢寮區,0,20170929,17,下午尖峰
121.4331,25.0962,121.6070,25.2182,五股區,金山區,0,20170925,17,下午尖峰
121.4331,25.0962,121.6070,25.2182,五股區,金山區,0,20170926,17,下午尖峰
121.4331,25.0962,121.6070,25.2182,五股區,金山區,0,20170927,17,下午尖峰
121.4331,25.0962,121.6070,25.2182,五股區,金山區,0,20170928,17,下午尖峰
121.4331,25.0962,121.6070,25.2182,五股區,金山區,0,20170929,17,下午尖峰
121.4331,25.0962,121.8328,24.9972,五股區,雙溪區,0,20170925,17,下午尖峰
121.4331,25.0962,121.8328,24.9972,五股區,雙溪區,0,20170926,17,下午尖峰
121.4331,25.0962,121.8328,24.9972,五股區,雙溪區,0,20170927,17,下午尖峰
121.4331,25.0962,121.8328,24.9972,五股區,雙溪區,0,20170928,17,下午尖峰
121.4331,25.0962,121.8328,24.9972,五股區,雙溪區,0,20170929,17,下午尖峰
121.4331,25.0962,121.3468,24.9571,五股區,鶯歌區,1,20170925,17,下午尖峰
121.4331,25.0962,121.3468,24.9571,五股區,鶯歌區,1,20170926,17,下午尖峰
121.4331,25.0962,121.3468,24.9571,五股區,鶯歌區,0,20170927,17,下午尖峰
121.4331,25.0962,121.3468,24.9571,五股區,鶯歌區,1,20170928,17,下午尖峰
121.4331,25.0962,121.3468,24.9571,五股區,鶯歌區,0,20170929,17,下午尖峰
121.5717,25.0304,121.4164,24.8824,信義區,三峽區,4,20170925,17,下午尖峰
121.5717,25.0304,121.4164,24.8824,信義區,三峽區,7,20170926,17,下午尖峰
121.5717,25.0304,121.4164,24.8824,信義區,三峽區,1,20170927,17,下午尖峰
121.5717,25.0304,121.4164,24.8824,信義區,三峽區,7,20170928,17,下午尖峰
121.5717,25.0304,121.4164,24.8824,信義區,三峽區,4,20170929,17,下午尖峰
121.5717,25.0304,121.5136,25.2331,信義區,三芝區,1,20170925,17,下午尖峰
121.5717,25.0304,121.5136,25.2331,信義區,三芝區,3,20170926,17,下午尖峰
121.5717,25.0304,121.5136,25.2331,信義區,三芝區,2,20170927,17,下午尖峰
121.5717,25.0304,121.5136,25.2331,信義區,三芝區,1,20170928,17,下午尖峰
121.5717,25.0304,121.5136,25.2331,信義區,三芝區,1,20170929,17,下午尖峰
121.5717,25.0304,121.4874,25.0631,信義區,三重區,48,20170925,17,下午尖峰
121.5717,25.0304,121.4874,25.0631,信義區,三重區,36,20170926,17,下午尖峰
121.5717,25.0304,121.4874,25.0631,信義區,三重區,20,20170927,17,下午尖峰
121.5717,25.0304,121.4874,25.0631,信義區,三重區,38,20170928,17,下午尖峰
121.5717,25.0304,121.4874,25.0631,信義區,三重區,42,20170929,17,下午尖峰
121.5717,25.0304,121.4940,24.9906,信義區,中和區,50,20170925,17,下午尖峰
121.5717,25.0304,121.4940,24.9906,信義區,中和區,57,20170926,17,下午尖峰
121.5717,25.0304,121.4940,24.9906,信義區,中和區,50,20170927,17,下午尖峰
121.5717,25.0304,121.4940,24.9906,信義區,中和區,56,20170928,17,下午尖峰
121.5717,25.0304,121.4940,24.9906,信義區,中和區,59,20170929,17,下午尖峰
121.5717,25.0304,121.5385,25.0702,信義區,中山區,192,20170925,17,下午尖峰
121.5717,25.0304,121.5385,25.0702,信義區,中山區,145,20170926,17,下午尖峰
121.5717,25.0304,121.5385,25.0702,信義區,中山區,184,20170927,17,下午尖峰
121.5717,25.0304,121.5385,25.0702,信義區,中山區,198,20170928,17,下午尖峰
121.5717,25.0304,121.5385,25.0702,信義區,中山區,198,20170929,17,下午尖峰
121.5717,25.0304,121.5198,25.0320,信義區,中正區,379,20170925,17,下午尖峰
121.5717,25.0304,121.5198,25.0320,信義區,中正區,392,20170926,17,下午尖峰
121.5717,25.0304,121.5198,25.0320,信義區,中正區,381,20170927,17,下午尖峰
121.5717,25.0304,121.5198,25.0320,信義區,中正區,384,20170928,17,下午尖峰
121.5717,25.0304,121.5198,25.0320,信義區,中正區,419,20170929,17,下午尖峰
121.5717,25.0304,121.4331,25.0962,信義區,五股區,4,20170925,17,下午尖峰
121.5717,25.0304,121.4331,25.0962,信義區,五股區,5,20170926,17,下午尖峰
121.5717,25.0304,121.4331,25.0962,信義區,五股區,6,20170927,17,下午尖峰
121.5717,25.0304,121.4331,25.0962,信義區,五股區,6,20170928,17,下午尖峰
121.5717,25.0304,121.4331,25.0962,信義區,五股區,13,20170929,17,下午尖峰
121.5717,25.0304,121.5717,25.0304,信義區,信義區,1982,20170925,17,下午尖峰
121.5717,25.0304,121.5717,25.0304,信義區,信義區,2071,20170926,17,下午尖峰
121.5717,25.0304,121.5717,25.0304,信義區,信義區,2105,20170927,17,下午尖峰
121.5717,25.0304,121.5717,25.0304,信義區,信義區,2064,20170928,17,下午尖峰
121.5717,25.0304,121.5717,25.0304,信義區,信義區,2168,20170929,17,下午尖峰
121.5717,25.0304,121.5924,25.0841,信義區,內湖區,82,20170925,17,下午尖峰
121.5717,25.0304,121.5924,25.0841,信義區,內湖區,66,20170926,17,下午尖峰
121.5717,25.0304,121.5924,25.0841,信義區,內湖區,82,20170927,17,下午尖峰
121.5717,25.0304,121.5924,25.0841,信義區,內湖區,76,20170928,17,下午尖峰
121.5717,25.0304,121.5924,25.0841,信義區,內湖區,71,20170929,17,下午尖峰
121.5717,25.0304,121.4118,25.1389,信義區,八里區,1,20170925,17,下午尖峰
121.5717,25.0304,121.4118,25.1389,信義區,八里區,0,20170926,17,下午尖峰
121.5717,25.0304,121.4118,25.1389,信義區,八里區,4,20170927,17,下午尖峰
121.5717,25.0304,121.4118,25.1389,信義區,八里區,2,20170928,17,下午尖峰
121.5717,25.0304,121.4118,25.1389,信義區,八里區,1,20170929,17,下午尖峰
121.5717,25.0304,121.5173,25.1474,信義區,北投區,52,20170925,17,下午尖峰
121.5717,25.0304,121.5173,25.1474,信義區,北投區,61,20170926,17,下午尖峰
121.5717,25.0304,121.5173,25.1474,信義區,北投區,53,20170927,17,下午尖峰
121.5717,25.0304,121.5173,25.1474,信義區,北投區,41,20170928,17,下午尖峰
121.5717,25.0304,121.5173,25.1474,信義區,北投區,55,20170929,17,下午尖峰
121.5717,25.0304,121.6094,25.0364,信義區,南港區,51,20170925,17,下午尖峰
121.5717,25.0304,121.6094,25.0364,信義區,南港區,64,20170926,17,下午尖峰
121.5717,25.0304,121.6094,25.0364,信義區,南港區,59,20170927,17,下午尖峰
121.5717,25.0304,121.6094,25.0364,信義區,南港區,52,20170928,17,下午尖峰
121.5717,25.0304,121.6094,25.0364,信義區,南港區,69,20170929,17,下午尖峰
121.5717,25.0304,121.4455,24.9644,信義區,土城區,8,20170925,17,下午尖峰
121.5717,25.0304,121.4455,24.9644,信義區,土城區,16,20170926,17,下午尖峰
121.5717,25.0304,121.4455,24.9644,信義區,土城區,8,20170927,17,下午尖峰
121.5717,25.0304,121.4455,24.9644,信義區,土城區,9,20170928,17,下午尖峰
121.5717,25.0304,121.4455,24.9644,信義區,土城區,12,20170929,17,下午尖峰
121.5717,25.0304,121.7240,24.9107,信義區,坪林區,0,20170925,17,下午尖峰
121.5717,25.0304,121.7240,24.9107,信義區,坪林區,0,20170926,17,下午尖峰
121.5717,25.0304,121.7240,24.9107,信義區,坪林區,1,20170927,17,下午尖峰
121.5717,25.0304,121.7240,24.9107,信義區,坪林區,1,20170928,17,下午尖峰
121.5717,25.0304,121.7240,24.9107,信義區,坪林區,0,20170929,17,下午尖峰
121.5717,25.0304,121.5515,25.1257,信義區,士林區,52,20170925,17,下午尖峰
121.5717,25.0304,121.5515,25.1257,信義區,士林區,78,20170926,17,下午尖峰
121.5717,25.0304,121.5515,25.1257,信義區,士林區,71,20170927,17,下午尖峰
121.5717,25.0304,121.5515,25.1257,信義區,士林區,65,20170928,17,下午尖峰
121.5717,25.0304,121.5515,25.1257,信義區,士林區,87,20170929,17,下午尖峰
121.5717,25.0304,121.5139,25.0622,信義區,大同區,79,20170925,17,下午尖峰
121.5717,25.0304,121.5139,25.0622,信義區,大同區,97,20170926,17,下午尖峰
121.5717,25.0304,121.5139,25.0622,信義區,大同區,87,20170927,17,下午尖峰
121.5717,25.0304,121.5139,25.0622,信義區,大同區,66,20170928,17,下午尖峰
121.5717,25.0304,121.5139,25.0622,信義區,大同區,86,20170929,17,下午尖峰
121.5717,25.0304,121.5438,25.0256,信義區,大安區,748,20170925,17,下午尖峰
121.5717,25.0304,121.5438,25.0256,信義區,大安區,793,20170926,17,下午尖峰
121.5717,25.0304,121.5438,25.0256,信義區,大安區,819,20170927,17,下午尖峰
121.5717,25.0304,121.5438,25.0256,信義區,大安區,833,20170928,17,下午尖峰
121.5717,25.0304,121.5438,25.0256,信義區,大安區,841,20170929,17,下午尖峰
121.5717,25.0304,121.7578,25.0260,信義區,平溪區,0,20170925,17,下午尖峰
121.5717,25.0304,121.7578,25.0260,信義區,平溪區,0,20170926,17,下午尖峰
121.5717,25.0304,121.7578,25.0260,信義區,平溪區,0,20170927,17,下午尖峰
121.5717,25.0304,121.7578,25.0260,信義區,平溪區,0,20170928,17,下午尖峰
121.5717,25.0304,121.7578,25.0260,信義區,平溪區,0,20170929,17,下午尖峰
121.5717,25.0304,121.5744,24.9882,信義區,文山區,45,20170925,17,下午尖峰
121.5717,25.0304,121.5744,24.9882,信義區,文山區,54,20170926,17,下午尖峰
121.5717,25.0304,121.5744,24.9882,信義區,文山區,57,20170927,17,下午尖峰
121.5717,25.0304,121.5744,24.9882,信義區,文山區,62,20170928,17,下午尖峰
121.5717,25.0304,121.5744,24.9882,信義區,文山區,73,20170929,17,下午尖峰
121.5717,25.0304,121.5318,24.9305,信義區,新店區,40,20170925,17,下午尖峰
121.5717,25.0304,121.5318,24.9305,信義區,新店區,52,20170926,17,下午尖峰
121.5717,25.0304,121.5318,24.9305,信義區,新店區,57,20170927,17,下午尖峰
121.5717,25.0304,121.5318,24.9305,信義區,新店區,52,20170928,17,下午尖峰
121.5717,25.0304,121.5318,24.9305,信義區,新店區,46,20170929,17,下午尖峰
121.5717,25.0304,121.4381,25.0354,信義區,新莊區,28,20170925,17,下午尖峰
121.5717,25.0304,121.4381,25.0354,信義區,新莊區,29,20170926,17,下午尖峰
121.5717,25.0304,121.4381,25.0354,信義區,新莊區,24,20170927,17,下午尖峰
121.5717,25.0304,121.4381,25.0354,信義區,新莊區,22,20170928,17,下午尖峰
121.5717,25.0304,121.4381,25.0354,信義區,新莊區,26,20170929,17,下午尖峰
121.5717,25.0304,121.5578,25.0587,信義區,松山區,123,20170925,17,下午尖峰
121.5717,25.0304,121.5578,25.0587,信義區,松山區,134,20170926,17,下午尖峰
121.5717,25.0304,121.5578,25.0587,信義區,松山區,138,20170927,17,下午尖峰
121.5717,25.0304,121.5578,25.0587,信義區,松山區,159,20170928,17,下午尖峰
121.5717,25.0304,121.5578,25.0587,信義區,松山區,147,20170929,17,下午尖峰
121.5717,25.0304,121.4576,25.0115,信義區,板橋區,53,20170925,17,下午尖峰
121.5717,25.0304,121.4576,25.0115,信義區,板橋區,59,20170926,17,下午尖峰
121.5717,25.0304,121.4576,25.0115,信義區,板橋區,49,20170927,17,下午尖峰
121.5717,25.0304,121.4576,25.0115,信義區,板橋區,46,20170928,17,下午尖峰
121.5717,25.0304,121.4576,25.0115,信義區,板橋區,53,20170929,17,下午尖峰
121.5717,25.0304,121.3510,25.1015,信義區,林口區,11,20170925,17,下午尖峰
121.5717,25.0304,121.3510,25.1015,信義區,林口區,19,20170926,17,下午尖峰
121.5717,25.0304,121.3510,25.1015,信義區,林口區,11,20170927,17,下午尖峰
121.5717,25.0304,121.3510,25.1015,信義區,林口區,17,20170928,17,下午尖峰
121.5717,25.0304,121.3510,25.1015,信義區,林口區,13,20170929,17,下午尖峰
121.5717,25.0304,121.4013,24.9802,信義區,樹林區,15,20170925,17,下午尖峰
121.5717,25.0304,121.4013,24.9802,信義區,樹林區,9,20170926,17,下午尖峰
121.5717,25.0304,121.4013,24.9802,信義區,樹林區,16,20170927,17,下午尖峰
121.5717,25.0304,121.4013,24.9802,信義區,樹林區,13,20170928,17,下午尖峰
121.5717,25.0304,121.4013,24.9802,信義區,樹林區,10,20170929,17,下午尖峰
121.5717,25.0304,121.5157,25.0079,信義區,永和區,38,20170925,17,下午尖峰
121.5717,25.0304,121.5157,25.0079,信義區,永和區,42,20170926,17,下午尖峰
121.5717,25.0304,121.5157,25.0079,信義區,永和區,42,20170927,17,下午尖峰
121.5717,25.0304,121.5157,25.0079,信義區,永和區,44,20170928,17,下午尖峰
121.5717,25.0304,121.5157,25.0079,信義區,永和區,51,20170929,17,下午尖峰
121.5717,25.0304,121.6552,25.0733,信義區,汐止區,24,20170925,17,下午尖峰
121.5717,25.0304,121.6552,25.0733,信義區,汐止區,31,20170926,17,下午尖峰
121.5717,25.0304,121.6552,25.0733,信義區,汐止區,39,20170927,17,下午尖峰
121.5717,25.0304,121.6552,25.0733,信義區,汐止區,34,20170928,17,下午尖峰
121.5717,25.0304,121.6552,25.0733,信義區,汐止區,32,20170929,17,下午尖峰
121.5717,25.0304,121.4164,25.0558,信義區,泰山區,11,20170925,17,下午尖峰
121.5717,25.0304,121.4164,25.0558,信義區,泰山區,12,20170926,17,下午尖峰
121.5717,25.0304,121.4164,25.0558,信義區,泰山區,7,20170927,17,下午尖峰
121.5717,25.0304,121.4164,25.0558,信義區,泰山區,11,20170928,17,下午尖峰
121.5717,25.0304,121.4164,25.0558,信義區,泰山區,7,20170929,17,下午尖峰
121.5717,25.0304,121.4626,25.1900,信義區,淡水區,17,20170925,17,下午尖峰
121.5717,25.0304,121.4626,25.1900,信義區,淡水區,16,20170926,17,下午尖峰
121.5717,25.0304,121.4626,25.1900,信義區,淡水區,19,20170927,17,下午尖峰
121.5717,25.0304,121.4626,25.1900,信義區,淡水區,11,20170928,17,下午尖峰
121.5717,25.0304,121.4626,25.1900,信義區,淡水區,26,20170929,17,下午尖峰
121.5717,25.0304,121.6199,24.9981,信義區,深坑區,3,20170925,17,下午尖峰
121.5717,25.0304,121.6199,24.9981,信義區,深坑區,9,20170926,17,下午尖峰
121.5717,25.0304,121.6199,24.9981,信義區,深坑區,8,20170927,17,下午尖峰
121.5717,25.0304,121.6199,24.9981,信義區,深坑區,6,20170928,17,下午尖峰
121.5717,25.0304,121.6199,24.9981,信義區,深坑區,8,20170929,17,下午尖峰
121.5717,25.0304,121.5412,24.7882,信義區,烏來區,2,20170925,17,下午尖峰
121.5717,25.0304,121.5412,24.7882,信義區,烏來區,0,20170926,17,下午尖峰
121.5717,25.0304,121.5412,24.7882,信義區,烏來區,1,20170927,17,下午尖峰
121.5717,25.0304,121.5412,24.7882,信義區,烏來區,0,20170928,17,下午尖峰
121.5717,25.0304,121.5412,24.7882,信義區,烏來區,0,20170929,17,下午尖峰
121.5717,25.0304,121.8265,25.1005,信義區,瑞芳區,1,20170925,17,下午尖峰
121.5717,25.0304,121.8265,25.1005,信義區,瑞芳區,1,20170926,17,下午尖峰
121.5717,25.0304,121.8265,25.1005,信義區,瑞芳區,0,20170927,17,下午尖峰
121.5717,25.0304,121.8265,25.1005,信義區,瑞芳區,4,20170928,17,下午尖峰
121.5717,25.0304,121.8265,25.1005,信義區,瑞芳區,4,20170929,17,下午尖峰
121.5717,25.0304,121.6472,24.9470,信義區,石碇區,0,20170925,17,下午尖峰
121.5717,25.0304,121.6472,24.9470,信義區,石碇區,0,20170926,17,下午尖峰
121.5717,25.0304,121.6472,24.9470,信義區,石碇區,2,20170927,17,下午尖峰
121.5717,25.0304,121.6472,24.9470,信義區,石碇區,0,20170928,17,下午尖峰
121.5717,25.0304,121.6472,24.9470,信義區,石碇區,1,20170929,17,下午尖峰
121.5717,25.0304,121.5681,25.2673,信義區,石門區,0,20170925,17,下午尖峰
121.5717,25.0304,121.5681,25.2673,信義區,石門區,0,20170926,17,下午尖峰
121.5717,25.0304,121.5681,25.2673,信義區,石門區,1,20170927,17,下午尖峰
121.5717,25.0304,121.5681,25.2673,信義區,石門區,0,20170928,17,下午尖峰
121.5717,25.0304,121.5681,25.2673,信義區,石門區,1,20170929,17,下午尖峰
121.5717,25.0304,121.4968,25.0283,信義區,萬華區,54,20170925,17,下午尖峰
121.5717,25.0304,121.4968,25.0283,信義區,萬華區,59,20170926,17,下午尖峰
121.5717,25.0304,121.4968,25.0283,信義區,萬華區,54,20170927,17,下午尖峰
121.5717,25.0304,121.4968,25.0283,信義區,萬華區,53,20170928,17,下午尖峰
121.5717,25.0304,121.4968,25.0283,信義區,萬華區,52,20170929,17,下午尖峰
121.5717,25.0304,121.6458,25.1771,信義區,萬里區,2,20170925,17,下午尖峰
121.5717,25.0304,121.6458,25.1771,信義區,萬里區,0,20170926,17,下午尖峰
121.5717,25.0304,121.6458,25.1771,信義區,萬里區,0,20170927,17,下午尖峰
